P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,class
0.19541294168785045,-0.09788009454360824,0.14129323652796733,-0.884318238014016,-0.19552987299405902,0
0.19541294168785045,-0.05454974828692849,0.34167021843979367,-0.6269573633640743,-0.045735790180239516,0
0.19541294168785045,-0.05533489983769937,0.35479192271475113,-0.6350298798671431,-0.050311529210567654,0
0.19541294168785045,-0.041320941594979135,0.02067339625262352,1.9030942844052199,-0.6779392920197906,0
0.19541294168785045,-0.07396883932322712,0.01873366605545633,0.2778397485697499,-0.40258248274144287,0
0.19541294168785045,-0.0631469465713224,0.16914833266817686,0.6803212616547103,3.059374513681507,4
0.19541294168785045,-0.04110097925562683,0.01315694173859863,1.9149165915675548,-0.6749965255073486,0
0.19541294168785045,-0.07276197595728255,0.06848204052399114,0.32547725740152994,-0.4141824148788561,0
0.19541294168785045,-0.0981322859302462,0.17404044632721025,-0.7926008206033044,-0.1914206496974093,0
0.19541294168785045,-0.10048809938959596,0.11962816175224948,-0.7922626693747156,-0.32614523612334345,0
0.19541294168785045,-0.0639609389409016,0.176764626236467,0.672712599294698,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.900439979062534,-0.6779858431231512,0
0.19541294168785045,-0.100429205075031,0.08504106081010664,-0.8847693660355663,-0.27190147920741986,0
0.19541294168785045,-0.10039749379992553,0.061436255837219574,-0.9906395291448086,-0.2821400427465542,0
0.19541294168785045,-0.07250976640319967,0.050724951586684615,0.30519130028738994,-0.4268108249905168,0
0.19541294168785045,-0.05391547736620683,0.29438929488383325,-0.6113759157389178,-0.09248247515494017,0
0.19541294168785045,-0.10099761900792263,0.04375048051010338,-0.9338405114125153,-0.3392070068662886,0
0.19541294168785045,-0.07350720454784473,0.01508240921372735,0.2872469495303591,-0.4333058760594025,0
0.19541294168785045,-0.10028248933172938,0.06856761685621791,-0.8019942565753458,-0.27447116709292874,0
0.19541294168785045,13.22474468185881,-9.102208616178153,-0.022419323376420695,-1.6148579439571047,0
0.19541294168785045,-0.0934851398154241,0.2972846274575456,-0.8616511975944214,0.04090217627426214,0
0.19541294168785045,-0.09931673975288363,0.14129323652796733,-0.8519798646833708,-0.19959388478744527,0
0.19541294168785045,-0.05527462933918181,0.3117612903261132,-0.6251946656771066,-0.07320931366358678,0
0.19541294168785045,-0.09817003788078711,0.13958170988340757,-0.8616802858721495,-0.19710557760781103,0
0.19541294168785045,-0.054246215700950486,0.3369349947231794,-0.6187700520506858,-0.07820568712428129,101
0.19541294168785045,-0.06313550108102367,0.15571284850838313,0.6691472075388866,3.059374513681507,4
0.19541294168785045,-0.06404396416417975,0.20722980050962955,0.7121599399286698,3.059374513681507,4
0.19541294168785045,-0.07259783309244273,0.04855701783690797,0.3197671245968047,-0.4181369143643365,0
0.19541294168785045,-0.07208137805201839,0.06652804760478548,0.34704829307101337,-0.4184225840849591,4
0.19541294168785045,-0.07462640999205691,0.18356794464859266,0.23485324757327508,-0.3843558838256421,0
0.19541294168785045,-0.05527462933918181,0.30945072935595797,-0.6280367462411978,-0.07383959550908777,0
0.19541294168785045,-0.05436852802386516,0.3135441305808633,-0.6246349760476068,-0.06257154929563352,0
0.19541294168785045,-0.07259710639464599,0.06112247595238335,0.32464512488509495,-0.4150983664449797,0
0.19541294168785045,-0.07451695113642218,0.07159131392827443,0.2828559181772485,-0.42897427914669917,4
0.19541294168785045,-0.1002162735368622,0.08556878152551183,-0.793784349903365,-0.23239868175566405,0
0.19541294168785045,-0.099627003377204,0.1357307749331481,-0.8056139291351319,-0.2453506052906795,0
0.19541294168785045,-0.056643182964902186,-1.3974405305413908,1.197677577823107,-0.508026425153571,4
0.19541294168785045,-0.09867593763571374,0.17726382150779726,-0.8282708406008746,-0.1923191864622759,0
0.19541294168785045,13.22474468185881,-8.855054184798306,-0.07538570080127602,-1.6571789251123088,0
0.19541294168785045,-0.09963134539653955,0.074187129339189,-0.81773776746213,-0.29339033925872715,0
0.19541294168785045,-0.07270583855248398,0.05772794810734076,0.31416009934795475,-0.4232675827347257,0
0.19541294168785045,-0.07449737571452235,0.11161251196689433,0.2350566058006061,-0.43144584132512404,4
0.19541294168785045,-0.09908158034585689,0.2507738908916362,-0.9344949976613968,-0.2406898016542101,0
0.19541294168785045,-0.07403051779872587,0.17495326053764199,0.25254541335107417,-0.38745337414925374,0
0.19541294168785045,-0.07433009896543406,0.06738381092706536,0.2909364859000456,-0.4326270337103957,0
0.19541294168785045,-0.09731190316191687,0.27596185801074086,-0.7003447506210927,-0.14009789079235574,0
0.19541294168785045,-0.07466474330083522,0.18178510439384257,0.2319916882517767,-0.3820330172579514,0
0.19541294168785045,-0.09668255561876817,0.21531676390517504,-0.8272376873079975,-0.0943374863888558,0
0.19541294168785045,-0.055303243064928655,0.30843807609126095,-0.6287590185658563,-0.07553084063118083,0
0.19541294168785045,-0.06324995598401104,0.17472505698503457,0.6839136639541263,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.013813026952346,1.8995569420600749,-0.6709884420180002,0
0.19541294168785045,-0.10148479266899937,0.04101203787880816,-0.7562796906748033,-0.3260933266195962,0
0.19541294168785045,-0.10048054627437104,0.09138797211701542,-0.9176900243543037,-0.31049837209377723,0
0.19541294168785045,-0.09910179162832887,0.09463987274167734,-0.8652903489116147,-0.22961767195489963,0
0.19541294168785045,-0.09776985448784199,0.20125371997570884,-0.7361087880877484,-0.17355976160800962,0
0.19541294168785045,-0.041108019140532796,0.015909647091932315,1.9164047686334638,-0.6800518413722981,0
0.19541294168785045,-0.09908782540504767,0.25770557380210407,-0.796984579886983,-0.24924616237190417,0
0.19541294168785045,-0.07249014556268756,0.07391613762046818,0.33489328873216373,-0.41201929562269796,0
0.19541294168785045,-0.04118604831645831,0.01873366605545633,1.9131790864068339,-0.6746113904795452,0
0.19541294168785045,-0.06330450373737923,0.16914833266817686,0.569572578823647,3.059374513681507,4
0.19541294168785045,-0.04104911120038414,0.01315694173859863,1.9163995742981552,-0.6784048030533965,0
0.19541294168785045,-0.09963557386934435,0.1157487013579151,-0.8485983523974833,-0.19258610178154487,0
0.19541294168785045,-0.09713861753042174,0.18030178130189023,-0.656483783275418,-0.1602183493448766,0
0.19541294168785045,-0.0731934527741,0.022912643612588466,0.3068563444705562,-0.4689335453314078,0
0.19541294168785045,-0.05391547736620683,0.2950596428196191,-0.6130004441066772,-0.09399454876409885,0
0.19541294168785045,-0.09963272612235335,0.1357307749331481,-0.7408805642189781,-0.22876568629339364,0
0.19541294168785045,-0.09828783105177827,0.18582145473059608,-0.8450163387686844,-0.24960684969794292,0
0.19541294168785045,-0.10161315020921072,-7.886431266258894e-05,-0.818188635766915,-0.33595914643182195,0
0.19541294168785045,13.22474468185881,-8.993816207505983,0.056223692345822064,-1.6030386523038556,0
0.19541294168785045,-0.0730156843255712,0.0800063199306926,0.281435267470351,-0.3916664164533984,4
0.19541294168785045,-0.09917217685180486,0.09528169523338828,-0.8533137699906149,-0.24014558911492276,0
0.19541294168785045,-0.07243269101813239,0.0611082132303469,0.3292135427889937,-0.3909574331022161,0
